['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Couch-potato jocks watching ABC 's `` Monday Night Football '' can now vote during halftime for the greatest play in 20 years from among four or five filmed replays . ||| Two weeks ago , viewers of several NBC daytime consumer segments started calling a 900 number for advice on various life-style issues .
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| This time , however , many small investors may have been hurt by acting so swiftly . ||| They all went in the wrong direction
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| They all went in the wrong direction ||| he told clients to buy selected West German blue chips after they fell by about 10 %
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| The beginning was chaotic ||| `` It took three-quarters of an hour before enough prices could be worked out to get a reading on the market . ''
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Institutional investors and bankers , , were cautiously optimistic after the mild 1.8 % decline in Tokyo stock prices . ||| `` Everybody was still confident , including most institutional investors .
['Temporal', 'Temporal.Synchrony', 'as'] ||| [None, None, None] ||| It was big institutions such as Norwich Union Insurance Group , Scottish Amicable Investment Managers and Standard Life Assurance Co. that spearheaded the rally . ||| Attracted by low prices and encouraged by New York 's performance , they scooped up equities across the board .
['Expansion', 'Expansion.Conjunction', 'ultimately'] ||| [None, None, None] ||| Late buying gave the Paris Bourse a parachute after its free fall early in the day . ||| The CAC General Index ended down 5.4 % at 523.6 , a drop of 29.6 points from Friday .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| There was a volatility in the market that I have never seen before ||| `` When Wall Street turned around shortly after the opening , there was panic buying in Paris . ''
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| The latest quarter 's loss equals $ 9.92 a share . ||| In the year-earlier quarter , Morgan earned $ 233.6 million , or $ 1.25 a share .
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Net interest income sank 27 % in the quarter to $ 254 million from $ 347 million . ||| The interest rate on short-term funds , , was `` sharply higher
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Morgan received $ 2 million of interest payments on its medium and long-term Brazilian loans ||| had they been accruing interest , net interest income would have been $ 35 million higher in the quarter
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Income from sources other than interest climbed 12 % to $ 414 million , . ||| These increases were partly offset by lower trading-related '' income
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| These increases were partly offset by lower trading-related '' income ||| Non-interest expenses grew 16 % to $ 496 million .
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| The Charlotte , N.C. , company said earnings rose to $ 143.6 million , or $ 1.45 a share , from $ 58.9 million , or 69 cents a share , a year earlier . ||| The latest quarter included a gain of $ 56.1 million , or 59 cents a share , related to the purchase of the remaining 51 % of NCNB Texas National Bank from the Federal Deposit Insurance Corp .
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| The strong performance , however , contrasted with an unexpectedly large increase in the size of NCNB 's problem loans , particularly in the Southeast . ||| In the third quarter , nonperforming assets jumped to $ 474.1 million , or 1.43 % of net loans and leases , from $ 232.8 million , or 1.13 % in the second quarter .
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| In the third quarter , nonperforming assets jumped to $ 474.1 million , or 1.43 % of net loans and leases , from $ 232.8 million , or 1.13 % in the second quarter . ||| Nonperformers totaled $ 230.8 million , or 1.27 % in the year-ago third quarter .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| and to acquire several small failed thrifts to fill out its regional franchise ||| it purchased both Freedom Savings & Loan Association , Tampa , Fla. , and University Federal Savings Association of San Antonio , Texas , for $ 169.4 million
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Security Pacific 's loan-loss provision was down 22 % , or $ 30.4 million , because it added to its foreign-debt reserve the year before . ||| Non-interest income fell 6 % in the quarter , mainly because of an unusual gain a year earlier from the sale of Hong Kong banking operations .
['Comparison', 'Comparison.Contrast', 'meanwhile'] ||| [None, None, None] ||| Non-interest income fell 6 % in the quarter , mainly because of an unusual gain a year earlier from the sale of Hong Kong banking operations . ||| Non-interest expense grew only 4 % in the period .
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| The new offer , which seeks 50.3 % of the cellular and broadcasting concern , is for $ 125 a share for 22 million LIN shares . ||| McCaw 's revised tender offer would require McCaw to begin an auction process in July 1994 that would buy out remaining holders at a per-share price roughly equivalent to what a third party might then have to pay for all of LIN .
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| LIN is asking McCaw to clarify its tender offer , which challenges an agreement between BellSouth Corp. and LIN to merge their cellular-telephone businesses . ||| BellSouth has notified LIN that it would `` shortly respond to the McCaw proposal in as full and effective a manner as is warranted . ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| holders may be misled by the provision in the McCaw proposal that `` guarantees '' private market value after five years for the remaining shares ||| McCaw has `` no obligation to purchase and the definition of private market value is uncertain
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| McCaw has `` no obligation to purchase and the definition of private market value is uncertain ||| that McCaw would be able to control LIN 's operations and could , `` therefore , operate LIN in a manner which could diminish its private market value and attractiveness to a third-party purchaser in five years
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Dow Jones , publisher of The Wall Street Journal , has launched an $ 18-a-share , or $ 576 million , tender offer to acquire the remaining Telerate shares outstanding ; Dow Jones owns 67 % of Telerate . ||| Telerate has rejected the offer , which expires Nov. 3 .
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| that the dispute-settlement panel rejected this Canadian government argument ||| We fully expect that Canada will comply with the panel 's ruling '' that the `` landing requirement '' also must be ended
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| the U.S. wo n't accept any delays after Nov. 13 because U.S. fish-processing firms enter into contracts in the fall to purchase the next season 's catch ||| the Canadian restrictions must be removed before such contracts are concluded
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| The FDIC , will continue to maintain $ 90 million in preferred stock in the Tulsa bank unit . ||| In exchange for the other $ 40 million , the FDIC will receive additional warrants entitling it to buy 60 % of BancOklahoma 's common stock outstanding , .
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| it is making the offer to shrink its capital and increase shareholder value ||| If all the bondholders and holders of one million common shares accept the offer , BSN will increase its debt by $ 9 million , but it also will recognize a $ 2 million gain from retiring the old debt
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| If all the bondholders and holders of one million common shares accept the offer , BSN will increase its debt by $ 9 million , ||| We have sufficient cash flow to handle that
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| At Merrill Lynch , third-period net was $ 41 million , or 34 cents a share , down from $ 65.6 million , or 58 cents a share , a year ago . ||| Total revenue reached $ 2.83 billion , up 10 % from $ 2.57 billion .
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| The firm 's drop in net reflected weaker revenue in transactions for its own account -- a decline of 19 % to $ 314.6 million on reduced revenue from trading fixed-income securities . ||| Investment banking revenue fell 22 % to $ 296.6 million on fewer equity and municipal underwritings .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Merrill Lynch 's commission revenue grew 21 % , however , to $ 462.8 million , on higher share prices and volume and on strong sales of mutual funds . ||| Revenue derived from interest and dividends jumped 30 % to $ 1.4 billion .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Merrill Lynch 's commission revenue grew 21 % , however , to $ 462.8 million , on higher share prices and volume and on strong sales of mutual funds . Revenue derived from interest and dividends jumped 30 % to $ 1.4 billion . ||| Asset-management fee revenue grew 12 % to $ 151 million .
